,Sr No,Image File,Caption,Length,Caption_0,Caption_1
12569,20467,img/insta20467,tired little baby ,3,tired small baby,tired little baby
147,218,img/insta218,what  s to come is never what they expect   💕   thank you for inspiring me to be me ,16,what  second to come up is never what they await   💕   thank yous for inspiring me to be me,what  s to come up is never what they wait   💕   thank yous for inspiring me to be me
1668,2400,img/insta2400,my girl is getting so big        😫    😍   ,8,my girl is getting so large        😫    😍,my girl is getting thus large        😫    😍
11128,18396,img/insta18396,i had fun ,3,1 had fun,1 had fun
7650,11900,img/insta11900,missed my sis ,3,missed my sister,missed my sis
8599,13145,img/insta13145,issa vibe ,2,issa vibe,issa vibe
7788,12061,img/insta12061,my little mason         ,3,my short mason,my small mason
3456,5824,img/insta5824,and then this happened       ,3,in addition to and then this happened,too and then this happened
3271,5542,img/insta5542,pacsunn whaaaaart long hair don  t care ,5,pacsunn whaaaaart long hair don  t handle,pacsunn whaaaaart long pilus don  t manage
4940,8241,img/insta8241,calling my team to check on restocking status       ,7,calling my team to tally on restocking condition,calling my squad to check on restocking status
9223,14951,img/insta14951,what f stop do you use ,6,what f stop practice you lot utilize,what f stop do y'all utilise
6230,9939,img/insta9939,my angel             👼    🏻   you started modeling because this show was your dream    i am such a proud sister just knowing you never gave up    made all of your dream a reality   congrats on walking in the victoria secret fashion show   ,37,my angel             👼    🏻   you started modeling because this show was your dream    i am such a proud sister precisely knowing you never gave up    made all of your dream a reality   congrats on walking inwards the victoria hush-hush way bear witness,my angel             👼    🏻   y'all started modeling because this testify was your dream    i am such a proud sister exactly knowing yous never gave upwards    made all of your dream a reality   congrats on walking in the victoria secret fashion prove
11204,18527,img/insta18527,hi santa   ,2,hi santa,hi santa
10866,17934,img/insta17934,f  w17 by me ,3,f  w17 by me,f  w17 by me
9047,14514,img/insta14514,11 year old jb ,3,eleven solar year erstwhile jb,11 solar year former jb
3926,6526,img/insta6526,to last february   happy valentines day   3 ,6,to endure february   happy valentines daytime   3,to last february   happy valentines day   3
10752,17747,img/insta17747,ive had so much pasta since this day ,8,ive had so much pasta since this day,ive had therefore much pasta since this day
8080,12412,img/insta12412,can  t sleep      setting up my new black    gold blackberry   ,10,lavatory  t sleep      setting upward my novel black    gold blackberry,can  t sleep      setting up my new dark    atomic number 79 blackberry
78,95,img/insta95,alright   speaking from my heart for over an hour to someone who puts those thoughts into paid words can be hard for me   the older i get the more i want my voice to be mine   this is all apart of my work within an industry thats been around longer than all of us have been   the purpose of my interview was three fold   my work with a21   my new collection with coach   and some new music   as im aware there will always be interests in ones personal life because thats the pace of our social generation   im grateful for my position and i will always find ways to make my job more about others and giving back all while having the best time with my music   fashion   film and my love for learning about the world that im eager to tap into more and more   church is a name for something far more personal   theres always agenda seeking information on such a subject and i understand why   rarely do i mention church   and i didnt   but ill always feel comfortable talking about my values and beliefs   i respect that from everyone and anyone   i understand that reporters are working to grab the attention of a reader   however i will always work to ensure that what is public represents my truth   im a bit bummed but rarely surprised   yall know me and my heart   i cant help it   so ill post some of my photos from the collection and work with a21   my heart   and maybe edit my actual lyrics as you will all hear it soon   😊   i love you guys to the moon and back   for more information on the work i do with a21 please   please visit link in my bio   so much more on that soon   ,266,alright   speaking from my heart for over an hour to individual who puts those thoughts into paid words bathroom exist hard for me   the older i make the more i want my voice to be mine   this is all apart of my occupation inside an industry thats been about longer than all of us have been   the function of my interview was iii fold   my employment amongst a21   my new collection amongst bus   as well as around novel music   as im aware there will always exist interests in ones personal life because thats the pace of our social generation   im grateful for my position together with 1 will always regain ways to make my job to a greater extent close to others and giving back all while having the best time with my music   mode   moving-picture show and my love for learning roughly the populace that im eager to tap into more too to a greater extent   church is a proper name for something far more personal   theres e'er agenda seeking info on such a topic and ane empathize why   rarely exercise ane name church   and i didnt   just ill ever sense comfortable talking around my values together with beliefs   i observe that from everyone and anyone   ane sympathize that reporters are working to grab the aid of a reader   however ane will ever occupation to ensure that what is public represents my truth   im a sec bummed merely rarely surprised   yall know me too my essence   1 cant help it   so sick post just about of my photos from the collection as well as occupation with a21   my heart   and peradventure edit my actual lyrics equally you will all listen it soon   😊   i dearest you lot guys to the satelite too back   for more information on the work i do with a21 please   please view link in my bio   thus much more on that soon,alright   speaking from my essence for over an 60 minutes to mortal who puts those thoughts into paid words lav exist difficult for me   the older i get the more i wish my phonation to exist mine   this is all apart of my work within an manufacture thats been some longer than all of us have been   the utilize of my interview was 3 fold   my employment alongside a21   my novel collection with bus   together with some new music   equally im aware there testament always exist interests inwards ones personal life because thats the pace of our social generation   im grateful for my put in addition to i will e'er regain ways to reach my job to a greater extent about others too giving back all spell having the best fourth dimension with my music   trend   film together with my love for learning or so the populace that im eager to tap into more too more   church building is a name for something far to a greater extent personal   theres always agenda seeking info on such a topic in addition to ane understand why   rarely utilization i mention church   in addition to i didnt   but sick always feel comfortable talking about my values together with beliefs   i abide by that from everyone and anyone   i sympathize that reporters are working to view the care of a reader   still ane will e'er employment to ensure that what is world represents my truth   im a minute bummed merely rarely surprised   yall know me as well as my heart   1 cant help it   thus sick send just about of my photos from the collection as well as employment with a21   my pith   together with peradventure edit my actual lyrics every bit you lot testament all take heed it before long   😊   one beloved you guys to the satelite as well as back   for more info on the employment i utilisation alongside a21 delight   please visit link inwards my bio   so much to a greater extent on that shortly
7088,11101,img/insta11101,givenchy vibes backstage ,2,givenchy vibes backstage,givenchy vibes backstage
2247,3473,img/insta3473,it was all just a dream   🤗   coming soon to the topanga westfield mall   i grew up at this mall      crazy   😩   12  9  16 ,19,it was all just a dream   🤗   coming soon to the topanga westfield mall   one grew up at this mall      crazy   😩   12  9  16,it was all just a dream   🤗   coming shortly to the topanga westfield mall   i grew up at this mall      crazy   😩   12  nine  16
10379,17212,img/insta17212,is with me                 ,3,is with me,is alongside me
12524,20396,img/insta20396,his eyes     🐶   ,3,his eyes     🐶,his eyes     🐶
10419,17267,img/insta17267,when youre pretttttty sure that if you were a man   youd be the man   💅   ,13,when youre pretttttty for sure that if y'all were a man   youd be the man   💅,when youre pretttttty sure that if you were a male   youd be the man   💅
7451,11629,img/insta11629,yesterday  s look       celine coat    top   vintage alaia skirt   manolo heels ,10,yesterday  s seem       celine coat    pass   vintage alaia skirt   manolo heels,yesterday  s look       celine coat    spend   vintage alaia skirt   manolo heels
8980,14306,img/insta14306,hanging with the realist ,4,hanging with the realist,hanging with the realist
2279,3560,img/insta3560,rose gold ,2,rose Au,rose Au
8123,12470,img/insta12470,nighty night ,2,nighty night,nighty black
3897,6481,img/insta6481,favorites   missing ,2,favorites   missing,favorites   missing
10137,16841,img/insta16841,bought myself a gift today ,4,bought myself a gift today,bought myself a gift today
7177,11231,img/insta11231,love on the cover of love ,5,love on the enshroud of beloved,love on the cover of dear
9312,15204,img/insta15204,what do you mean   see you sunday ,7,what exercise you lot mean value   see you lot sunday,what practise you lot mean value   catch you sunday
