,Sr No,Image File,Caption,Length,Caption_0,Caption_1
11782,19361,img/insta19361,in australia shooting with all covered in mud on my birthday   😝   ,12,inwards australia shooting amongst all covered in mud on my birthday   😝,inwards australia shooting with all covered inwards mud on my birthday   😝
1268,1910,img/insta1910,hey hair   watcha doin today   ,5,hey pilus   watcha doin today,howdy pilus   watcha doin today
2462,3973,img/insta3973,big homie betta grow up ,5,big homie betta grow upwardly,big homie betta grow up
8444,12835,img/insta12835,kendall    i are like arnold schwarzenegger    danny devito ,7,kendall    i are like arnold schwarzenegger    danny devito,kendall    ane are like arnold schwarzenegger    danny devito
268,424,img/insta424,show is happening   wish i was with all my angels right now   ,12,show is happening   wish i was with all my angels correct now,testify is happening   want i was alongside all my angels correct at present
3580,6007,img/insta6007,oh snap ,2,oh snap,oh snap
4750,8004,img/insta8004,i love my other half ,5,i love my other one-half,1 love my other one-half
8361,12745,img/insta12745,made yummy creme brle ,3,made yummy creme brle,made yummy creme brle
7861,12156,img/insta12156,at serendipity   really want this frozen hot choc but gonna be good    eat this tuna salad instead ,17,at serendipity   real want this frozen hot choc but gonna exist good    swallow this tuna salad instead,at serendipity   rattling wishing this frozen hot choc only gonna exist good    eat this tuna salad instead
8203,12561,img/insta12561,lost in my thoughts ,4,lost inward my thoughts,lost inwards my thoughts
8187,12543,img/insta12543,serena just sent me this pic   awww i miss them   love you ,12,serena exactly sent me this picture   awww i young lady them   love y'all,serena exactly sent me this pic   awww ane girl them   dearest you
9267,15096,img/insta15096,loved meeting some make a wish kids today they were beautiful      thank you for laughing out loud of the love and hugs     you guys are my favorite   ,24,loved coming together about make a want kids today they were beautiful      thank you lot for laughing out loud of the love together with hugs     you guys are my favorite,loved coming together some make a want kids today they were beautiful      thank you for laughing out loud of the honey together with hugs     you guys are my favorite
2821,4793,img/insta4793,about to head out   😎   ,4,close to to psyche out   😎,more or less to mind out   😎
12045,19698,img/insta19698,omg it  s like prom   ,5,omg it  s similar prom,omg it  s similar prom
589,923,img/insta923,july 4th   2014 ,2,july 4th   2014,july 4th   2014
10826,17862,img/insta17862,our family   ,2,our home,our family
11300,18680,img/insta18680,sooo many pictures ,3,sooo many pictures,sooo many pictures
8290,12664,img/insta12664,wet    wild ,2,wet    wild,moisture    wild
656,1063,img/insta1063,jet lagged ,2,jet lagged,jet lagged
10210,16979,img/insta16979,lovin the crew ,3,lovin the crew,lovin the crew
9959,16545,img/insta16545,god is good ,3,god is well,god is well
2037,3004,img/insta3004,new york takeover   come see the pop up nov  20th  dec  20th  ,10,novel york takeover   come watch the popular upwards nov  20th  dec  20th,new york takeover   come up take in the pop upwards nov  20th  dec  20th
10950,18074,img/insta18074,kaia photographed by me for love magazine   😁    😁    😁   ,9,kaia photographed past me for dearest magazine   😁    😁    😁,kaia photographed past me for dearest mag   😁    😁    😁
10521,17413,img/insta17413,brisbane   you were amazing   💗   well miss you so much   australia   until next time     see you tomorrow night auckland   its been way too long     ps its hometown show   youd better scream loud for them   😁         📸     ,36,brisbane   you were amazing   💗   good missy you thence much   australia   until next fourth dimension     see you tomorrow night auckland   its been way too long     ps its hometown show   youd better scream loud for them   😁         📸,brisbane   yous were amazing   💗   good fille y'all so much   australia   until next time     see y'all tomorrow dark auckland   its been way together with long     ps its hometown prove   youd better shout loud for them   😁         📸
3758,6283,img/insta6283,my baby  s first flight     👨   ,6,my baby  sec initiative flying     👨,my baby  sec first flying     👨
6845,10767,img/insta10767,olivier x kanye x kim ,5,olivier x kanye ten kim,olivier x kanye x kim
6151,9831,img/insta9831,i  m so proud of my husband   last night was epic   a sold out madison square garden for his fashion show  listening party         ,21,1  1000 hence proud of my husband   last dark was epic   a sold out madison square garden for his way show  listening political party,i  k thence proud of my wife   last dark was epic   a sold out madison square garden for his fashion show  listening political party
5327,8712,img/insta8712,high school besties allison    kourt ,4,high schoolhouse besties allison    kourt,high school besties allison    kourt
2028,2990,img/insta2990,thank you    team for making my xmas dreams come true   20 feet of magic   even more perfect in real life          🎀   ,19,thank y'all    team for making my xmas dreams come up true   twenty feet of magic   even out to a greater extent perfect in really life          🎀,thank y'all    team for making my xmas dreams come up true   20 feet of magic   flush to a greater extent perfect inward really life          🎀
9415,15442,img/insta15442,me and the queen ,3,me and the queen,me and the queen
677,1115,img/insta1115,flaunt   reflect what we feel   ,5,flaunt   reverberate what nosotros feel,flaunt   reflect what nosotros sense
8655,13257,img/insta13257,find me   im the only lit one with a headband ,9,regain me   im the just lit ane with a headband,find me   im the only lit ane alongside a headband
1232,1864,img/insta1864,i  m not old enough to gamble let alone be in the casino so i figured i  d take a pic of me walking out ,22,ane  m not former plenty to gamble permit entirely exist in the casino thus ane figured i  d remove a pic of me walking out,i  thousand non onetime enough to risk permit entirely be inwards the casino so i figured i  d take away a film of me walking out
5454,8862,img/insta8862,so incredibly honored to have won the 1st ever influencer influencer award   thank you to rick owens for dressing me   😍   i just love this pic of kourtney and i with he has always been so kind and generous to me and my family   i love his new film the gospel according to andr   its a must see   ,47,therefore incredibly honored to have won the 1st ever influencer influencer honour   give thanks yous to rick owens for dressing me   😍   i just dearest this picture of kourtney and i with he has ever been so kind too generous to me together with my house   one love his new motion-picture show the gospel according to andr   its a must view,so incredibly honored to have won the 1st ever influencer influencer accolade   give thanks yous to rick owens for dressing me   😍   1 precisely love this pic of kourtney in addition to 1 amongst he has always been so kind as well as generous to me and my menage   ane beloved his new picture show the gospel according to andr   its a must see
8681,13301,img/insta13301,thanks your awesome ,3,thanks your awesome,thanks your awesome
9818,16278,img/insta16278,new   sunday at midnight   ,4,new   sunday at midnight,novel   sunday at midnight
8253,12617,img/insta12617,pretty    pink in paris         🌺    🌸    🌷   ,7,pretty    pink in paris         🌺    🌸    🌷,pretty    pinkish in paris         🌺    🌸    🌷
11056,18251,img/insta18251,i get to drive past this everyday    ,6,i make to movement past this everyday,1 get to crusade past this everyday
4856,8144,img/insta8144,omg ive been dying to share this with you guys       its probably my most exciting launch yet       the cozy collection has pajamas    loungewear pieces that i have been living in at home    i even sleep in this robe sometimes   it comes in 4 amazing colors   you guys are going to die when you feel how soft this fabric is       you will never want to take it off   the cozy collection drops on monday   12  09 at 9am pst at skims  com  perfect timing for the most cozy holiday gift for yourself and loved ones   sign up for the wait list to be the first to know when we launch at skims  com ,104,omg ive been dying to share this amongst y'all guys       its likely my most exciting launch soundless       the cozy collection has pajamas    loungewear pieces that ane receive been living inwards at home    one level slumber inward this robe sometimes   it comes inward 4 amazing colors   you lot guys are going to die when you feel how soft this textile is       yous testament never wishing to remove it off   the cozy collection drops on monday   12  09 at 9am pst at skims  com  perfect timing for the nigh cozy opor-garai gift for yourself and loved ones   sign upwardly for the hold back list to be the first to know when nosotros launch at skims  com,omg ive been dying to share this amongst yous guys       its in all probability my virtually exciting launch nonetheless       the cozy collection has pajamas    loungewear pieces that i receive been living in at home    1 even sleep in this robe sometimes   it comes in iv amazing colors   you guys are going to die when you sense how soft this material is       you will never wish to take it off   the cozy collection drops on monday   12  09 at 9am pst at skims  com  perfect timing for the almost cozy holiday gift for yourself in addition to loved ones   sign up for the wait listing to be the maiden to know when nosotros launch at skims  com
10242,17028,img/insta17028,hi kids   don  t be scared   im a nice bear ,9,hi kids   don  t exist scared   im a nice conduct,hi kids   don  t exist scared   im a overnice carry
2432,3900,img/insta3900,dolce k on the lips ,5,dolce 1000 on the lips,dolce 1000 on the lips
9049,14518,img/insta14518,still the champ ,3,still the champ,still the champ
8918,14112,img/insta14112,2 kings ,2,ii kings,two kings
4647,7747,img/insta7747,i pledge allegiance to the flag of the united states of america and to the republic for which it stands   one nation under god   indivisible   with liberty and justice for all   ,25,one pledge allegiance to the flag of the united states of america and to the commonwealth for which it stands   i country under god   indivisible   amongst liberty too judge for all,ane pledge allegiance to the flag of the united states of america as well as to the republic for which it stands   ane nation nether god   indivisible   with freedom and jurist for all
8997,14379,img/insta14379,sometimes it  s hard to do the right thing when the pressures coming down like lightning ,15,sometimes it  s hard to do the correct thing when the pressures coming down like lightning,sometimes it  s hard to do the right thing when the pressures coming downward similar lightning
